DateTime,GOOGL,IBM,USDJPY,GBPUSD,SPX,VIX,DJI,MSFT_5DT,MSFT_15DT,MSFT_30DT,MSFT_60DT
2021-05-17,-0.001235627249005944,-0.007278255945212031,0.0036229431295291548,0.001203412172273266,-0.006020334956641449,0.003047234455468839,-0.012017701741806164,-0.008124179978956647,-0.060917279883767605,0.05590202467945282,0.008068051789319242
2021-05-24,0.03102210906674774,-0.0026912343341525258,-0.004174413731740323,0.0014845713376632763,0.008076270463327262,-0.06928268455954933,0.001926318849692521,0.024889816316515656,-0.012654115775227126,0.005821612573566171,0.07468586870817173
2021-05-31,-0.0017762182102929458,-0.006794725646842359,0.007556191929555922,0.004018476273657812,0.0016807206771289884,-0.0933555695610031,0.003931034031584346,-0.00439596239068063,0.012369673946878379,-0.021088110418133077,0.0677210845323275
2021-06-07,0.01910062991021455,0.029341284890526786,-0.0031529190596160106,-0.0021834838750698915,0.0053163411944385786,-0.020494991029654575,0.0029147057008263033,0.016405856383569173,0.0368997103094042,-0.024017569574363407,0.08451184463745687
2021-06-15,0.010801874459469119,0.009012098571571592,0.007432266389595377,-0.006934153588998737,0.004737348514304074,0.035889019120945775,-0.009601468344060393,0.01776800555773761,0.029777899550626152,0.017123783775399026,0.08560890726683912
2021-06-22,0.007474906537897397,-0.02029016034645892,0.0054816999113995735,-0.009559893025431476,-3.5323082579807874e-05,-0.021378486406531394,-0.010367166382380333,0.027298543042046042,0.061472404983352824,0.0738420789302312,0.11345448304210581
2021-06-29,-0.0004742378516437995,-0.005549667276715908,-0.0014015419252881856,-0.008133344580127377,0.01062524050508884,-0.03917269509848342,0.010161893492638185,0.021941242408748174,0.06700779100853183,0.10390750131793602,0.15980952599738885
2021-07-06,0.03153655483570006,-0.04762972516616504,0.0009496462151261653,-0.0026775715240883735,0.011983458478294295,0.025879447987820825,0.008278874275678305,0.02280359662986431,0.07204338208065852,0.10182128163128468,0.10764289420485085
2021-07-13,0.009083746199349818,0.010750484702007235,0.00013559015636221972,0.001013978503622226,0.005892530894593406,0.04052998108556194,0.008966152333760746,0.011886148661440998,0.05663098770005348,0.1181033926834063,0.09701528226527323
2021-07-20,-0.008929229255142168,-0.0022123125710731273,-0.007120695892274931,-0.013482695221405216,-0.010618729893446144,0.141892949320928,-0.01085877428064208,-0.005925414368428861,0.028764330922876447,0.09577212193140827,0.07175455235704487
2021-07-27,0.04410083442812773,0.019666735212616082,-0.0005918911093196755,0.018104977031981162,0.01797281922685734,-0.01893123818609288,0.01571186536106417,0.025520065363560995,0.03148079965657313,0.10352418173723166,0.12064796551263068
2021-08-03,0.027886529834352025,0.009204439254207664,-0.006854976116591693,0.002734404812338498,0.0049158078778592795,-0.07061756721395351,0.0016495925645525489,0.002022105549115416,0.02161675654424755,0.07824774424430103,0.15208982317453223
2021-08-10,0.00864058336848661,-0.007400956326055308,0.013889428414652016,-0.005259567584097569,0.0030700144881219416,-0.07180804354502834,0.0042133550781517926,-0.002371158818326613,0.0251710120943498,0.053935343017226245,0.15784284433516227
2021-08-17,-0.0010641080168376504,0.007329139601312207,-0.008720985505444645,-0.007322853096713711,0.00255041596551564,0.0645757449831712,0.0022266623653344197,0.022916518858319357,0.02256746558910816,0.05404826524568129,0.15586954687696597
2021-08-24,0.03310571672752438,-0.018281527243721563,0.0005016989455528531,-0.0010192938632778148,0.0085401630053763,-0.03928771707303591,0.0006499830379063098,0.0339448758431482,0.05449023588314095,0.0761069924273885,0.1942103851107948
2021-08-31,0.02403257338524245,0.0035691349070710032,0.003232197291875849,0.0020375498244132317,0.008092033086869677,-0.04392397451825891,-0.00015637594675865785,-0.002448305331310685,0.054413089370156875,0.07958410146450667,0.17535622339591495
2021-09-07,-0.002886034810036797,-0.016379668798125913,0.0024966535132069367,0.002105951905740422,-0.0005861075000428428,0.09597192020566503,-0.0074007518809011685,-0.005647293799013298,0.02584927671282422,0.04841674230193238,0.15194092403916404
2021-09-14,-0.012105089683306147,-0.01341715468964555,-0.0053185569833660296,0.0015946654582552067,-0.01717755344236771,0.07024163207086831,-0.014995924519286774,-0.0013000662851965217,-0.009395665415520504,0.04509457046762044,0.12334231471192147
2021-09-23,-0.0093635984418583,0.0037369557495212646,0.005681187874426286,-0.00632108763627609,0.0013337788736897949,-0.043587892144361984,0.005400749963873963,-0.0007674961854728934,-0.007714856269682713,0.04669823310047416,0.10063357611770041
2021-09-30,-0.05487167065110299,0.015962032731712483,0.00866392315398734,-0.018018505502678472,-0.03230788091590142,0.21678953715203342,-0.026846588643733682,-0.060691391790136606,-0.06275895426080602,-0.0369096775479818,0.017138587697699492
2021-10-14,0.05441127690659808,0.03159798021328175,0.021249021401475332,0.014733231512984057,0.02989543223687008,-0.31661876919182097,0.031087282579314035,0.07128403978729292,0.009825151811683419,0.00042948639616291473,0.07653647882355141
2021-10-21,0.005193678860274886,-0.11096311613234366,0.002898807370738332,0.008591868785337964,0.024816472402982015,-0.11622730692833905,0.019585501117562742,0.026113527719305196,0.03670617571646151,0.028991319446778796,0.10857542091128547
2021-10-28,0.027547921278157084,-0.01959381688129458,-0.003822920178257583,7.249791571667386e-05,0.010198859477744904,0.09646026618756265,0.0035719550645314513,0.04280227184791929,0.1401998393545174,0.07744088509371139,0.12585762739564377
2021-11-04,0.016446234601433574,0.005411083120023363,0.0016276260054226555,-0.02132183203019411,0.018033190736920446,-0.06821536723630306,0.010959725292456923,0.036596647403514204,0.1055124469707387,0.11533759878242211,0.16043216925004256
2021-11-11,-0.017012048154343873,0.00844503781178041,0.00276528213082905,-0.010197713890026938,-0.0066007123323430505,0.13434065057918376,-0.005635345717116991,-0.011990516914639926,0.06740840233679357,0.10411457805325508,0.15081281115372924
2021-11-18,0.027552020664519006,-0.030475497896345516,0.0013141181969107407,0.00997551635550542,0.0118177818982943,-0.003971636426347125,-0.001400709888478957,0.028072492449393138,0.052678622938267416,0.19287846229278482,0.15596878474480302
2021-11-25,-0.025129845140911655,0.0005998560527293861,0.010017941702480826,-0.013272881453396113,-0.0006549011503462765,0.05475517463622559,-0.0018575434292795734,-0.009894363420493768,0.006187612114259444,0.11170005908499814,0.11212954548116105
2021-12-02,-0.021821361872898848,0.0014552956079949553,-0.018899853849180026,-0.0015024041287582945,-0.02680748897066998,0.40833146621541605,-0.03306721097146337,-0.025233584107119178,-0.007055455078219808,0.060352947258573764,0.08934426670535256
2021-12-09,0.032159878066945424,0.05548892583659537,0.002293983712879921,-0.0062592112649667575,0.01954727419844282,-0.25865023977111967,0.03167842802650611,0.010896741503534813,-0.024231206024078134,0.028447416914189283,0.10588830200790067
2021-12-16,-0.021867905702549706,0.018918404236221598,0.0022008019799013567,0.007836676380812257,0.0002613505411126482,-0.047933256165122895,0.003990105825119272,-0.024925304260045245,-0.03926214686362961,-0.033074534749370166,0.08226306403305195
2021-12-23,0.016965585686493867,0.03664269687059729,0.006005497501512025,0.006807072699470507,0.012160508192563313,-0.13568664079081216,0.0014731060644503913,0.029687289191112853,0.01565872643460242,0.008603271356382614,0.1127178494096377
2021-12-30,-0.004885430830138482,0.02479903420258811,0.005708947150836252,0.006612945301359918,0.011140078087606753,-0.035707959146539014,0.012371364762486792,0.013738885959305946,0.018500870890373555,-0.005730335133704578,0.18714812715908025
2022-01-07,-0.06487396064444795,0.0068467984907298884,0.004076505059779301,0.006495925994304874,-0.02151152773349274,0.07928783985056409,-0.004582703758851281,-0.07742325104126913,-0.033997075890850326,-0.07325922275447994,0.0384408363305182
2022-01-14,0.017819800565413324,-0.004608990754643827,-0.011578939273016786,0.006454001134096943,-0.0030364439146879363,0.02266236644152997,-0.008867111484901713,-0.012303115492104943,-0.07598748057406812,-0.0603287541394657,2.4193119108062433e-05
2022-01-21,-0.06769015774698772,-0.03688383161023889,-0.004607797510836065,-0.009106327156678362,-0.05849059970196713,0.4077206829344999,-0.046930987584948625,-0.04675645079810575,-0.13648281733147982,-0.11798194644110627,-0.08953452952691698
2022-01-28,0.022750101524243505,0.03904229349000765,0.013673410505253614,-0.011202313075564796,0.0076808546321860405,-0.042122666717496315,0.013338200295956781,0.040482782616551916,-0.01857678367365878,-0.05257385956450911,-0.08564839431387927
2022-02-11,0.006961039985487361,-0.001575055778036294,0.001950543519530612,0.0117185943865864,-0.002985147671969557,-0.010905233482262577,0.00036249237946428536,-0.04383263963014805,-0.05010630781170189,-0.12609378838577,-0.1174905170293874
2022-02-18,-0.029316133946067247,-0.06491541273767787,-0.00420925354071322,0.0021360447115598147,-0.015915915195373387,0.014153747438093944,-0.0191492752067024,-0.022327980668414682,-0.025677837682010818,-0.16216065501349064,-0.16789099014719522
2022-02-25,0.03063338263037263,-0.0013680479828011016,0.004681146685156179,-0.013183423053257037,0.00819376383914161,-0.005782451963249002,-0.0005996660189762082,0.03205797141220934,-0.03410264888635339,-0.052679432560012174,-0.1259386553144921
2022-03-04,-0.019169699901619097,0.019458354470811123,-0.005943031411923094,-0.013132904223222053,-0.012803267099787519,0.14765731917661373,-0.013120528441328716,-0.025377320835718642,-0.015647330091923983,-0.06575363790362587,-0.12608239204309157
2022-03-11,-0.015555537910315387,-0.021231540784054204,0.021195813536598607,-0.015069925198224199,-0.029196348386898663,-0.03922071315328157,-0.020151528546874076,-0.03435847444487106,-0.027677823868380358,-0.053355661550391176,-0.17133760799149744
2022-03-18,0.04703945351489214,0.037991268952038304,0.015774998840105248,0.010603097163245312,0.059737883437328776,-0.2532675539017881,0.053506514820130135,0.07017520898206708,0.010439413701477385,-0.023663235184876008,-0.07623709474938511
2022-03-25,0.03994433022311217,0.019915310445958845,0.02392270133784624,0.00022760896877593861,0.017752720792570287,-0.1371887999451955,0.003054177862363616,0.01075973428592647,0.0465764688231225,0.030929138731198513,-0.0951646496545715
2022-04-01,-0.010804739775454486,-0.009177883598557202,0.004006874279014028,-0.005171900789100625,0.0006161348297872848,-0.05837463211717342,-0.001233361297950708,0.018725062939415338,0.09966000620740889,0.07198218233902853,-0.0901784726744621
2022-04-12,-0.09291953985187185,-0.032564472880734385,0.023111924736878287,-0.00857717005915054,-0.03319210118340088,0.21176989522753464,-0.01732146044378524,-0.0925797640032231,-0.06309496677788129,-0.052655553076403905,-0.10533498563641608
2022-04-19,0.01780637458295331,0.02485135623727519,0.027528281746321603,-0.00023076035639496562,0.014619331531386948,-0.12684083418484793,0.0199869060586515,0.01142144544243262,-0.06243325562137514,-0.015856786798252642,-0.08161042470187851
2022-04-26,-0.09142570290210195,0.05307645647136017,-0.01311903869448372,-0.03316171544007912,-0.06648189765261137,0.4501542062828259,-0.04904830949596928,-0.05430481820260891,-0.13546313676339938,-0.03580313055599049,-0.08915879210638167
2022-05-06,-0.02477552774216729,0.010808546722345547,0.02591501996513834,-0.018864697508561207,-0.012498746797211524,-0.10463153189513497,-0.010305876483228005,0.016552356637206778,-0.02633101612296951,-0.0894259829008508,-0.1130892180857268
2022-05-13,0.0026229862480677824,-0.017951614321890297,-0.010277820133693716,-0.00617787690772878,-0.02441441811014755,-0.044707750043903705,-0.021590788189511656,-0.050808726541212934,-0.08856118810661506,-0.1509944437279902,-0.12006530499679169
2022-05-20,-0.06352195150139561,-0.03907701515326778,-0.010150002556404303,0.018340243414259327,-0.030923886143360946,0.01921156857053763,-0.029462616765808747,-0.031004861586798604,-0.06526123149080476,-0.20072436825420414,-0.1287421859151756
2022-05-27,0.030817289412310878,0.0806412429236909,-0.006273546297237864,0.011304052864128195,0.06376669753145592,-0.13474566287596268,0.0605400575005266,0.07870168615791684,-0.0031119019700946993,-0.029442918093064208,-0.08209847116946811
2022-06-06,0.03931778952543219,0.025590629483374983,0.03679880851085393,-0.008106863664752412,-0.008891717308616265,-0.025596987199216326,-0.008987983155558155,-0.016568951267466936,0.0311278733036513,-0.057433314802963764,-0.0732901016012164
2022-06-13,-0.09350348215171955,-0.05591586052528097,0.019038895802505174,-0.03227656111341207,-0.09454302207140941,0.3052766747975135,-0.07567679253349979,-0.10377004756207153,-0.04163731267162163,-0.10689854416242639,-0.14270167471841688
2022-06-20,0.0070339716898688565,-0.000666344738418978,0.004934983392666403,0.009678553242297577,-0.020147574145722658,-0.08877660251419917,-0.02079222637165401,0.022004925500879402,-0.09833407332865907,-0.10144597529875377,-0.19087195819960456
2022-06-27,0.07798475702738372,0.05602213560675384,0.002919818015084452,0.0013051637385812775,0.059495163563994424,-0.1441886870985103,0.05054246338174018,0.06729818674265342,-0.01446693531853871,0.01666093798511259,-0.1343335057428776
2022-07-04,-0.06321709378758555,-0.011834455565880475,0.0014751440940221627,-0.013294139660593118,-0.019360019799176342,-0.009319731948802534,-0.010905910108037986,-0.020249705063023704,0.06905340718050912,0.02741609450888749,-0.17330827374531665
2022-07-11,0.06186078068913137,-0.00085070557858824,0.012851906019542447,-0.017752685254170453,0.007578398093885497,-0.0200498488641494,0.002459569161482378,0.018814118497550325,0.06586260017718004,-0.032471473151479024,-0.06191439124454323
2022-07-18,-0.05917443700095948,-0.02056461966908607,0.005080389778304273,0.005116387759992652,-0.006136425476608309,-0.0338093208085799,-0.003252557832416514,-0.0395610227704104,-0.04099660933588378,-0.05546354465442249,-0.11289685945738626
2022-07-25,-0.014039207221153482,-0.07195513016110144,-0.01073537848880779,0.007667343170990659,0.03488309728950867,-0.07977923777344831,0.02909788061231744,0.017853441434739103,-0.002893462838120975,0.06615994434238814,-0.040738599820038246
2022-08-01,0.06613012893901349,0.02686476722986253,-0.03765308550639901,0.017202778236628274,0.037550775817477344,-0.022511773172216643,0.024955129361094563,0.07148560909960633,0.04977802776393503,0.11564062794111507,0.014194652642361305
2022-08-08,0.021020760223279922,0.004307580933567756,0.025802076392391626,-0.014384006680321554,0.005189696694692714,-0.07027590588242161,0.001040363068982586,0.008274723033221854,0.09761377356756729,0.0566171642316835,0.07327810221679609
