DateTime,MSFT_pred
2021-05-17,0.024889816316515656
2021-05-24,-0.00439596239068063
2021-05-31,0.016405856383569173
2021-06-07,0.01776800555773761
2021-06-15,0.027298543042046042
2021-06-22,0.021941242408748174
2021-06-29,0.02280359662986431
2021-07-06,0.011886148661440998
2021-07-13,-0.005925414368428861
2021-07-20,0.025520065363560995
2021-07-27,0.002022105549115416
2021-08-03,-0.002371158818326613
2021-08-10,0.022916518858319357
2021-08-17,0.0339448758431482
2021-08-24,-0.002448305331310685
2021-08-31,-0.005647293799013298
2021-09-07,-0.0013000662851965217
2021-09-14,-0.0007674961854728934
2021-09-23,-0.060691391790136606
2021-09-30,0.07128403978729292
2021-10-14,0.026113527719305196
2021-10-21,0.04280227184791929
2021-10-28,0.036596647403514204
2021-11-04,-0.011990516914639926
2021-11-11,0.028072492449393138
2021-11-18,-0.009894363420493768
2021-11-25,-0.025233584107119178
2021-12-02,0.010896741503534813
2021-12-09,-0.024925304260045245
2021-12-16,0.029687289191112853
2021-12-23,0.013738885959305946
2021-12-30,-0.07742325104126913
2022-01-07,-0.012303115492104943
2022-01-14,-0.04675645079810575
2022-01-21,0.040482782616551916
2022-01-28,-0.04383263963014805
2022-02-11,-0.022327980668414682
2022-02-18,0.03205797141220934
2022-02-25,-0.025377320835718642
2022-03-04,-0.03435847444487106
2022-03-11,0.07017520898206708
2022-03-18,0.01075973428592647
2022-03-25,0.018725062939415338
2022-04-01,-0.0925797640032231
2022-04-12,0.01142144544243262
2022-04-19,-0.05430481820260891
2022-04-26,0.016552356637206778
2022-05-06,-0.050808726541212934
2022-05-13,-0.031004861586798604
2022-05-20,0.07870168615791684
2022-05-27,-0.016568951267466936
2022-06-06,-0.10377004756207153
2022-06-13,0.022004925500879402
2022-06-20,0.06729818674265342
2022-06-27,-0.020249705063023704
2022-07-04,0.018814118497550325
2022-07-11,-0.0395610227704104
2022-07-18,0.017853441434739103
2022-07-25,0.07148560909960633
2022-08-01,0.008274723033221854
2022-08-08,0.04584361265976078
2022-08-15,-0.05293364395980049
2022-08-22,-0.0461240548470947
2022-08-29,-0.035185584289869176
2022-09-05,-0.01602238710840531
2022-09-13,-0.03859390144659258
2022-09-20,-0.025227916858561628
2022-09-27,-0.04764661824904959
2022-10-11,0.0564483421256643
2022-10-18,0.049728130911561585
2022-10-25,-0.09400647336592716
2022-11-01,0.0030631884199303627
2022-11-08,0.05565959705999912
2022-11-15,0.015381132189506097
2022-11-22,-0.01936767364422387
2022-11-29,0.019734906800597862
2022-12-06,0.04701686877505207
2022-12-13,-0.06065381524756219
2022-12-20,-0.020219586441909243
2022-12-27,-0.03373276407468673
2023-01-04,0.028698166859689955
2023-01-11,0.0001696413704701527
2023-01-18,0.06937446188228691
2023-02-01,0.05383605341107067
2023-02-08,0.012164906758785676
2023-02-15,-0.06841751489441439
2023-02-22,-0.021054254931084593
2023-03-01,0.029723973662312275
2023-03-08,0.045236359187737385
2023-03-15,0.02547884856731475
2023-03-22,0.029741698223699764
2023-03-29,0.038773627138940725
2023-04-06,-0.006053954189939148
2023-04-13,-0.012952693853124586
2023-04-20,0.0633778923990791
2023-04-27,0.0070935026551994795
2023-05-09,0.015321758552770959
2023-05-16,0.013411879128177873
2023-05-23,0.04935492023033028
2023-05-30,0.007429832333302855
2023-06-06,0.0018264299059334022
2023-06-13,0.011184934854821194
2023-06-20,-0.008914040620341623
2023-06-29,0.018394181036036628
2023-07-06,0.004064747039764782
2023-07-13,0.012211367573542908
2023-07-20,-0.0476779725803107
2023-07-27,-0.012352221299711807
2023-08-03,-0.011484293722629602
2023-08-10,-0.016797435317925213
2023-08-17,0.009704087535106432
2023-08-24,0.024054393244292704
2023-08-31,0.006538254612764582
2023-09-07,0.02629486997022923
2023-09-14,-0.05826359227298017
2023-09-21,-0.018605334917931593
2023-09-28,0.043944267946743665
2023-10-13,-0.0032396135861416653
2023-10-20,0.009566244677830404
2023-10-27,0.06738459219171222
2023-11-03,0.046709391944871115
2023-11-10,0.0025143936090845642
2023-11-17,0.020287603099113483
2023-11-24,-0.007766615324196202
2023-12-01,-0.0007479227281761425
2023-12-08,-0.009396547442214853
2023-12-15,0.010331364149318567
2023-12-22,0.003890121986727557
2023-12-29,-0.003596502765711662
2024-01-08,0.03611692899707286
2024-01-15,0.020485314912969343
2024-01-22,0.0327727375914062
2024-01-29,-0.009983281553921586
2024-02-05,-0.005227895653526993
2024-02-20,0.011576517402118291
2024-02-27,-0.011924153480311617
